image_name,tags
file_12763,primary road agriculture clear water
file_12764,primary clear
file_12765,primary road partly_cloudy agriculture water
file_12766,primary road agriculture clear water
file_12767,primary road agriculture clear water
file_12768,primary clear
file_12769,primary clear
file_1277,primary agriculture clear
file_12770,primary partly_cloudy agriculture water
file_12771,primary habitation road agriculture clear water
file_12772,primary road agriculture clear water
file_12773,primary cloudy haze
file_12774,primary cultivation road agriculture clear water
file_12775,primary habitation road agriculture clear water
file_12776,primary partly_cloudy agriculture
file_12777,primary haze
file_12778,primary clear
file_12779,primary road agriculture clear water
file_1278,primary clear
file_12780,primary clear
file_12781,primary cloudy clear
file_12782,primary road agriculture clear water
file_12783,primary clear
file_12784,primary clear
file_12785,primary habitation road agriculture clear water
file_12786,primary clear
file_12787,primary road agriculture clear water
file_12788,primary partly_cloudy
file_12789,primary clear
file_1279,primary road agriculture clear water
file_12790,primary clear
file_12791,primary habitation road agriculture clear water
file_12792,primary habitation road agriculture clear water
file_12793,primary clear
file_12794,primary clear
file_12795,primary clear
file_12796,primary habitation road agriculture clear
file_12797,primary habitation road agriculture clear water
file_12798,primary agriculture clear
file_12799,primary clear
file_128,primary road agriculture clear water
file_1280,primary road agriculture clear water
file_12800,primary haze
file_12801,primary clear
file_12802,primary cultivation road agriculture clear water
file_12803,primary cloudy haze
file_12804,primary habitation road agriculture clear water
file_12805,primary clear
file_12806,primary clear
file_12807,primary cloudy haze
file_12808,primary road agriculture clear water
file_12809,primary partly_cloudy agriculture clear
file_1281,primary haze
file_12810,primary road agriculture clear water
file_12811,primary road agriculture clear
file_12812,primary road agriculture clear water
file_12813,primary partly_cloudy agriculture clear
file_12814,primary clear
file_12815,primary cloudy haze
file_12816,primary agriculture clear
file_12817,primary road agriculture clear water
file_12818,primary clear
file_12819,primary road agriculture clear water
file_1282,primary clear
file_12820,primary partly_cloudy agriculture
file_12821,primary cultivation agriculture clear
file_12822,primary road agriculture clear water
file_12823,primary habitation road agriculture clear water
file_12824,primary clear
file_12825,primary clear
file_12826,primary clear
file_12827,primary agriculture clear
file_12828,primary clear
file_12829,primary clear
file_1283,primary haze clear
file_12830,primary partly_cloudy agriculture
file_12831,primary haze clear
file_12832,primary partly_cloudy agriculture
file_12833,primary road agriculture clear water
file_12834,primary haze
file_12835,primary road agriculture clear water
file_12836,primary clear
file_12837,primary clear
file_12838,primary clear
file_12839,primary partly_cloudy agriculture
file_1284,primary clear
file_12840,primary road agriculture clear water
file_12841,primary clear
file_12842,primary clear
file_12843,primary clear
file_12844,primary partly_cloudy
file_12845,primary clear
file_12846,primary cultivation agriculture clear water
file_12847,primary road agriculture clear water
file_12848,primary road agriculture clear water
file_12849,primary habitation road agriculture clear
file_1285,primary habitation road agriculture clear water
file_12850,primary road agriculture clear water
file_12851,primary habitation road agriculture clear water
file_12852,primary haze
file_12853,primary clear
file_12854,primary clear
file_12855,primary partly_cloudy agriculture
file_12856,primary road agriculture clear water
file_12857,primary clear
file_12858,primary haze clear
file_12859,primary haze
file_1286,primary clear
file_12860,primary cloudy haze
file_12861,primary clear
file_12862,primary clear
file_12863,primary road agriculture clear water
file_12864,primary clear
file_12865,primary road agriculture clear water
file_12866,primary clear
file_12867,primary road agriculture clear water
file_12868,primary clear
file_12869,primary cultivation agriculture clear water
file_1287,primary clear
file_12870,primary clear
file_12871,primary clear
file_12872,primary clear
file_12873,primary road agriculture clear water
file_12874,primary partly_cloudy
file_12875,primary clear
file_12876,primary road agriculture clear water
file_12877,primary cloudy haze
file_12878,primary cultivation road agriculture clear water
file_12879,primary road agriculture clear water
file_1288,primary cloudy haze
file_12880,primary road agriculture clear water
file_12881,primary clear
file_12882,primary clear
file_12883,primary road agriculture clear water
file_12884,primary clear
file_12885,primary clear
file_12886,primary habitation road agriculture clear water
file_12887,primary clear
file_12888,primary cultivation agriculture clear
file_12889,primary clear
file_1289,primary clear
file_12890,primary haze
file_12891,primary clear
file_12892,primary clear
file_12893,primary partly_cloudy
file_12894,primary partly_cloudy agriculture
file_12895,primary clear
file_12896,primary clear
file_12897,primary partly_cloudy
file_12898,primary clear
file_12899,primary road partly_cloudy agriculture clear water
file_129,primary clear
file_1290,primary clear
file_12900,primary cloudy
file_12901,primary clear
file_12902,primary agriculture clear
file_12903,primary road agriculture clear water
file_12904,primary clear
file_12905,primary clear
file_12906,primary clear
file_12907,primary clear
file_12908,primary habitation road agriculture clear water
file_12909,primary habitation road agriculture clear water
file_1291,primary clear
file_12910,primary partly_cloudy
file_12911,primary road agriculture clear water
file_12912,primary clear
file_12913,primary clear
file_12914,primary haze
file_12915,primary partly_cloudy agriculture water
file_12916,primary clear
file_12917,primary clear
file_12918,primary clear
file_12919,cloudy
file_1292,primary clear
file_12920,primary road agriculture clear water
file_12921,primary clear
